0.000000000000000000e+00,1.540000000000000000e+03
1.000000000000000000e+00,1.540500000000000000e+03
2.000000000000000000e+00,1.541000000000000000e+03
3.000000000000000000e+00,1.541500000000000000e+03
4.000000000000000000e+00,1.542000000000000000e+03
5.000000000000000000e+00,1.542500000000000000e+03
6.000000000000000000e+00,1.543000000000000000e+03
7.000000000000000000e+00,1.543500000000000000e+03
8.000000000000000000e+00,1.544000000000000000e+03
9.000000000000000000e+00,1.544500000000000000e+03
1.000000000000000000e+01,1.545000000000000000e+03
1.100000000000000000e+01,1.545500000000000000e+03
1.200000000000000000e+01,1.546000000000000000e+03
1.300000000000000000e+01,1.546500000000000000e+03
1.400000000000000000e+01,1.547000000000000000e+03
1.500000000000000000e+01,1.547500000000000000e+03
1.600000000000000000e+01,1.548000000000000000e+03
1.700000000000000000e+01,1.548500000000000000e+03
1.800000000000000000e+01,1.549000000000000000e+03
1.900000000000000000e+01,1.549500000000000000e+03
2.000000000000000000e+01,1.550000000000000000e+03
